id|name|timestamp|recording_timestamp|screenshot_timestamp|window_event_timestamp|browser_event_timestamp|mouse_x|mouse_y|mouse_dx|mouse_dy|mouse_button_name|mouse_pressed|key_name|key_char|key_vk|canonical_key_name|canonical_key_char|canonical_key_vk|parent_id|element_state|active_segment_description|available_segment_descriptions|recording_id|screenshot_id|window_event_id|browser_event_id|scrubbed_text|scrubbed_canonical_text|disabled
1|move|1721000458.7605|1721000269.22083|1721000458.7053|1721000389.26989|1721000458.49984|709|823||||||||||||{}|||1|1|1|1|||
2|move|1721000458.76715|1721000269.22083|1721000458.7053|1721000389.26989|1721000458.49984|711|823||||||||||||{}|||1|1|1|1|||
...
224|move|1721000459.81649|1721000269.22083|1721000459.61459|1721000389.26989|1721000459.35587|2140|707||||||||||||{}|||1|4|1|3|||
225|click|1721000459.96644|1721000269.22083|1721000459.83566|1721000389.26989|1721000459.35587|2140|707|||left|1||||||||{}|||1|5|1|3|||
226|click|1721000460.10897|1721000269.22083|1721000459.83566|1721000389.26989|1721000459.35587|2140|707|||left|0||||||||{}|||1|5|1|3|||
227|scroll|1721000462.34067|1721000269.22083|1721000462.30201|1721000389.26989|1721000459.35587|2140|707|0|1||||||||||{}|||1|6|1|3|||
228|scroll|1721000462.44121|1721000269.22083|1721000462.30201|1721000389.26989|1721000459.35587|2140|707|0|1||||||||||{}|||1|6|1|3|||
229|scroll|1721000462.51473|1721000269.22083|1721000462.30201|1721000389.26989|1721000459.35587|2140|707|0|1||||||||||{}|||1|6|1|3|||
230|scroll|1721000464.28353|1721000269.22083|1721000464.23076|1721000389.26989|1721000459.35587|2140|707|0|-1||||||||||{}|||1|7|1|3|||
231|scroll|1721000464.32584|1721000269.22083|1721000464.23076|1721000389.26989|1721000459.35587|2140|707|0|-1||||||||||{}|||1|7|1|3|||
232|scroll|1721000464.38393|1721000269.22083|1721000464.23076|1721000389.26989|1721000459.35587|2140|707|0|-1||||||||||{}|||1|7|1|3|||
233|scroll|1721000464.4249|1721000269.22083|1721000464.23076|1721000389.26989|1721000459.35587|2140|707|0|-1||||||||||{}|||1|7|1|3|||
234|scroll|1721000464.8567|1721000269.22083|1721000464.80535|1721000389.26989|1721000459.35587|2140|707|0|-1||||||||||{}|||1|8|1|3|||
235|scroll|1721000464.90082|1721000269.22083|1721000464.80535|1721000389.26989|1721000459.35587|2140|707|0|-1||||||||||{}|||1|8|1|3|||
236|scroll|1721000464.98693|1721000269.22083|1721000464.80535|1721000389.26989|1721000459.35587|2140|707|0|-1||||||||||{}|||1|8|1|3|||
237|press|1721000466.65328|1721000269.22083|1721000466.5767|1721000389.26989|1721000459.35587|||||||ctrl_l|||ctrl||||null|||1|9|1|3|||
238|release|1721000466.67938|1721000269.22083|1721000466.5767|1721000389.26989|1721000459.35587|||||||ctrl_l|||ctrl||||null|||1|9|1|3|||
239|press|1721000466.75233|1721000269.22083|1721000466.5767|1721000389.26989|1721000459.35587|||||||ctrl_l|||ctrl||||null|||1|9|1|3|||
240|release|1721000466.81699|1721000269.22083|1721000466.5767|1721000389.26989|1721000459.35587|||||||ctrl_l|||ctrl||||null|||1|9|1|3|||
241|press|1721000466.89113|1721000269.22083|1721000466.82308|1721000389.26989|1721000459.35587|||||||ctrl_l|||ctrl||||null|||1|10|1|3|||
242|release|1721000466.9815|1721000269.22083|1721000466.82308|1721000389.26989|1721000459.35587|||||||ctrl_l|||ctrl||||null|||1|10|1|3|||
